id,num_orders
1103484,422.2412109
1387134,71.29101563
1117711,70.54101563
1472121,120.0732422
1289523,321.1826172
1091114,293.4814453
1043572,320.0957031
1103283,124.6103516
1265051,123.4355469
1168741,123.8603516
1052776,234.6875
1206564,231.5888672
1302153,237.0869141
1083754,56.9453125
1097952,55.77050781
1251605,56.1953125
1333032,305.8486328
1086936,179.4091797
1088412,178.6591797
1236400,120.5458984
1244516,80.80664063
1380381,79.30761719
1495062,389.8427734
1439647,387.6308594
1019214,397.9658203
1316160,556.6220703
1022008,555.8720703
1138248,553.5224609
1052922,150.7978516
1181474,219.3916016
1046475,210.1191406
1216688,513.5898438
1067565,511.2529297
1008328,490.9707031
1430287,297.9462891
1406716,294.1484375
1105380,296.3466797
1248694,580.8730469
1252163,517.765625
1443474,576.6738281
1033716,181.8886719
1300295,181.8886719
1311882,181.8886719
1257968,261.8671875
1226362,262.1923828
1030655,260.2675781
1210527,299.3261719
1278927,156.9541016
1232239,199.6972656
1133067,501.875
1382522,503.7373047
1219136,501.4755859
1498130,142.3378906
1251629,141.9130859
1032092,195.7197266
1249865,310.4599609
1207630,308.8974609
1144733,305.7236328
1436768,132.5927734
1148964,129.4931641
1237346,367.0839844
1206015,250.4570313
1105113,251.6318359
1430481,166.1523438
1001589,167.1757813
1224132,192.9628906
1074380,457.3183594
1097109,469.6767578
1211246,471.6884766
1390579,466.5800781
1473058,468.5927734
1186964,469.7548828
1222837,61.38183594
1342393,119.1289063
1170472,414.0761719
1170791,413.6640625
1046653,396.28125
1195179,197.3212891
1332509,196.5712891
1438300,197.4589844
1435748,500.9541016
1052668,430.4863281
1227060,479.171875
1342252,82.36132813
1143109,83.11035156
1394807,84.28613281
1448374,163.515625
1028680,163.0908203
1079691,165.4404297
1402079,55.453125
1424446,104.1201172
1133297,403.9482422
1076214,419.2060547
1173823,422.2929688
1488584,46.66113281
1072892,47.83691406
1277491,97.79394531
1290868,232.6650391
1048888,231.1660156
1138141,231.4902344
1473125,32.31640625
1196726,34.24121094
1179278,32.74121094
1282305,269.9072266
1359903,155.2050781
1355143,155.9550781
1095889,73.84863281
1250665,72.76074219
1426610,79.55957031
1390104,427.96875
1051519,420.28125
1337584,377.8740234
1332667,586.4414063
1075942,583.0751953
1109804,588.3574219
1316684,190.7314453
1248315,246.2529297
1113611,247.515625
1110867,537.5029297
1247289,540.6025391
1022953,518.1210938
1160081,323.921875
1120430,328.3203125
1487280,328.3076172
1020081,619.5820313
1329551,551.0517578
1137610,615.8574219
1072530,197.4033203
1115708,199.8154297
1203532,196.2285156
1494216,300.9511719
1116374,299.4511719
1032497,300.6259766
1413930,339.2949219
1136118,194.4882813
1254872,184.2490234
1398257,522.2890625
1364001,544.0830078
1369843,537.0722656
1379360,184.1972656
1442044,184.1972656
1285290,236.828125
1129707,439.3125
1086750,412.4365234
1147262,443.7685547
1025605,235.9169922
1414158,239.0166016
1082079,237.8417969
1467510,347.1689453
1374892,349.09375
1171352,346.7441406
1213246,169.8515625
1279131,171.7763672
1256386,170.1767578
1234220,417.6152344
1008206,292.3154297
1267686,293.0654297
1470186,236.1269531
1233312,194.8886719
1279379,192.9638672
1431703,480.7734375
1339938,488.5166016
1010552,511.6220703
1237947,433.9970703
1175098,439.5126953
1066074,438.3388672
1045918,99.03417969
1226081,95.73339844
1148633,390.1455078
1441429,389.4091797
1291804,368.7646484
1305194,172.0283203
1327840,175.8017578
1320801,175.5263672
1467101,467.1259766
1473989,400.5185547
1466330,464.5751953
1390856,149.3447266
1120639,149.3447266
1279275,153.1943359
1166120,187.5888672
1128404,45.13183594
1252491,16.26269531
1328056,370.5947266
1452353,390.8759766
1353276,386.2158203
1297182,32.91503906
1469299,84.04785156
1129687,287.5439453
1362599,258.8935547
1245170,287.4248047
1098570,86.23535156
1452600,86.98535156
1194207,86.23535156
1023619,196.6376953
1254600,195.1376953
1157094,197.8115234
1165391,20.91894531
1131248,107.1416016
1383646,266.2978516
1288250,141.4580078
1476141,139.1083984
1401237,86.02050781
1383510,45.95605469
1433607,44.35644531
1098207,334.7958984
1453624,335.2197266
1089046,363.0146484
1306954,575.84375
1413179,578.1054688
1379869,577.3564453
1037218,181.5673828
1247919,232.8271484
1097438,234.0771484
1441938,525.3271484
1060769,525.3144531
1409283,507.1064453
1397517,313.8574219
1220386,303.8847656
1297481,313.6445313
1309280,606.2177734
1013813,536.4375
1087803,602.84375
1256077,182.4648438
1328392,183.2148438
1197947,289.1123047
1134877,288.3623047
1149222,287.6123047
1321757,324.6816406
1364052,175.5634766
1346914,169.3115234
1343936,508.5380859
1284997,531.0693359
1443980,521.7089844
1272226,171.9335938
1267791,168.8330078
1049345,223.8144531
1300007,453.4248047
1220471,396.3232422
1486124,427.6738281
1183373,224.5029297
1076787,224.5029297
1218918,224.078125
1351627,333.7304688
1333350,333.40625
1312936,332.2314453
1477543,158.3378906
1408514,157.5878906
1256773,158.7626953
1174904,401.5732422
1392815,278.8769531
1389126,276.2021484
1074816,221.9384766
1124612,182.2998047
1318251,180.7001953
1089252,474.328125
1396463,475.5029297
1289632,497.7587891
1083889,450.6210938
1121896,453.3076172
1004866,450.9580078
1234436,41.09863281
1311318,121.3945313
1476647,97.3203125
1419834,419.4589844
1188670,399.2167969
1260238,380.2470703
1263791,181.3613281
1070835,181.8369141
1433069,190.1464844
1349084,482.2324219
1360259,414.1142578
1022475,463.2001953
1037167,69.08984375
1492031,69.08984375
1057541,67.91503906
1483675,147.46875
1463966,146.71875
1474096,165.9072266
1440771,41.33105469
1452763,50.51367188
1382621,389.5009766
1035365,405.5087891
1355984,405.171875
1140520,29.5390625
1168148,215.1181641
1052343,215.1181641
1370827,217.4677734
1055728,53.140625
1053449,16.69433594
1368579,16.69433594
1208370,207.9863281
1027455,136.4833984
1147326,139.1582031
1203029,58.65136719
1389643,63.1875
1482071,44.15527344
1411487,400.8798828
1043533,403.1591797
1294351,363.4267578
1409427,422.0039063
1000264,423.1660156
1016463,422.0791016
1224218,20.79101563
1485114,99.90722656
1006410,126.5263672
1221242,387.9462891
1031339,374.5908203
1153545,351.9794922
1182144,152.3320313
1194788,158.5927734
1082828,147.5957031
1265773,456.3017578
1154515,385.5097656
1105986,434.5205078
1293017,38.45898438
1272587,40.05957031
1027143,116.9394531
1179146,120.7890625
1342337,117.6894531
1269746,13.15136719
1369030,360.4716797
1109605,375.3925781
1099603,375.7919922
1319113,0.240234375
1155697,8.0078125
1218892,187.6884766
1493357,185.3388672
1202597,187.6884766
1116108,13.08496094
1229780,10.73535156
1391127,13.08496094
1085957,223.7568359
1267409,110.5537109
1245159,126.0595703
1378973,125.3105469
1079844,374.9501953
1024089,373.7753906
1463712,333.2216797
1268331,512.75
1058344,514.3378906
1417277,511.9130859
1056035,106.1777344
1343254,184.7265625
1262833,159.4375
1272751,459.7460938
1013213,460.5712891
1263405,440.3642578
1204818,241.6152344
1333742,249.8017578
1043262,242.9277344
1449237,545.9492188
1080908,476.65625
1073524,523.7421875
1196482,131.2060547
1068138,130.4570313
1320427,128.0449219
1184166,210.0107422
1228572,211.1855469
1075131,210.7607422
1128915,231.5927734
1182843,105.0478516
1094044,452.7929688
1209858,465.7011719
1222963,467.2880859
1037477,92.40625
1001694,89.73144531
1054299,101.8291016
1371044,277.6601563
1254718,278.8349609
1086268,276.9111328
1003757,80.41113281
1448276,79.66113281
1489645,317.578125
1491279,197.8505859
1408337,199.0253906
1360068,119.2685547
1316400,117.8203125
1110618,165.1386719
1146271,464.5263672
1474849,462.9970703
1352055,428.8427734
1245977,394.4589844
1165288,390.796875
1081099,389.2226563
1441467,76.64648438
1336838,350.1142578
1106150,350.6142578
1190084,127.6601563
1232610,130.4228516
1321845,128.2109375
1159511,415.4853516
1441739,355.4785156
1096623,410.8613281
1474925,96.8046875
1118719,97.97949219
1297074,8.43359375
1054861,339.1621094
1208736,336
1161439,338.3369141
1282737,147.9589844
1194305,147.5341797
1353044,149.4716797
1063225,34.71972656
1116078,87.3203125
1075416,2.264648438
1088172,2.734375
1320248,292.2548828
1271591,294.3164063
1127237,306.6259766
1243020,368.578125
1416839,367.8144531
1172788,370.8398438
1473056,60.54785156
1060753,31.69824219
1053540,342.7773438
1261815,330.8144531
1489999,304.0390625
1133739,105.9042969
1384693,103.2294922
1072117,393.9287109
1023989,330.8212891
1183974,388.2294922
1171351,72.57324219
1004475,75.24804688
1080300,112.8066406
1164653,30.31542969
1444590,56.64550781
1169717,316.1054688
1399692,314.1181641
1393811,316.0302734
1177147,41.93066406
1455218,9.950195313
1478944,122.3535156
1415824,121.1914063
1041241,122.2158203
1045506,55.1015625
1210059,180.5664063
1139397,64.26269531
1008295,20.04199219
1406978,23.39160156
1470180,30.73925781
1326956,271.8730469
1268964,271.1230469
1267165,519.9423828
1414458,518.0302734
1105486,517.9423828
1246396,82.79003906
1223814,172.7519531
1208097,173.5009766
1426257,469.9873047
1402266,467.1630859
1273610,440.7128906
1082679,257.6181641
1061395,251.9814453
1448891,254.1816406
1121802,553.0654297
1017920,477.5371094
1220913,544.6923828
1201769,123.8886719
1214790,124.3144531
1055980,125.0634766
1143296,229.3613281
1161381,227.8613281
1049400,231.7109375
1388858,286.6542969
1367157,124.8232422
1056911,92.10644531
1363870,448.3623047
1206999,470.5683594
1220962,464.7324219
1244866,111.4316406
1161719,112.1816406
1492231,381.0449219
1492759,414.1826172
1408726,384.9863281
1337818,165.9267578
1136894,166.6767578
1050836,166.2519531
1157808,275.5791016
1438743,276.3291016
1092027,333.03125
1286976,100.9365234
1244383,99.43652344
1220086,99.43652344
1014137,344.0664063
1460613,219.5507813
1269949,219.9755859
1022949,165.2871094
1118546,123.7236328
1006832,417.6757813
1461216,417.3515625
1333438,440.7822266
1014151,420.7626953
1196661,425.0019531
1072688,428.9082031
1161832,38.96777344
1146287,85.54101563
1329636,84.04199219
1113345,377.2783203
1079296,377.953125
1245711,358.5087891
1312378,162.3222656
1280461,166.3583984
1132214,163.1220703
1013410,459.1943359
1315890,391.5009766
1453825,457.4824219
1137590,35.17871094
1046820,34.4296875
1100813,37.52832031
1213133,141.8261719
1119887,139.1513672
1339495,178.2451172
1172173,35.36328125
1250692,23.52441406
1000962,362.0019531
1122867,381.8583984
1367068,372.9238281
1181254,23.47167969
1411654,260.5966797
1154407,325.3662109
1477833,77.21679688
1422724,75.6171875
1112704,187.2949219
1346146,188.5185547
1108405,188.7939453
1194904,258.4560547
1448084,130.0917969
1266676,75.82714844
1099057,35.33789063
1188584,326.2919922
1230753,327.4667969
1237054,351.3222656
1161084,467.3398438
1401228,466.5771484
1493372,464.3154297
1395665,55.68066406
1002279,182.2158203
1424621,157.2294922
1256602,408.8496094
1390004,409.625
1146927,392.2919922
1057232,197.5791016
1319822,194.7802734
1353668,189.7451172
1157084,495.7763672
1115935,426.5839844
1033089,475.5947266
1090029,81.13476563
1464617,80.28320313
1209279,78.78417969
1039223,158.7636719
1152313,160.2636719
1198253,159.9384766
1356983,199.7470703
1375236,54.22558594
1276289,81.61230469
1188533,400.3710938
1163547,418.3037109
1089771,417.9658203
1449997,42.33398438
1261700,42.33398438
1098789,96.140625
1119881,228.3378906
1174890,226.4140625
1194658,226.4140625
1354710,27.98925781
1276097,30.6640625
1451749,30.33886719
1260659,267.0800781
1342195,150.0283203
1177959,150.8779297
1346194,71.12207031
1081095,143.5625
1228200,148.1210938
1400215,416.7744141
1101987,409.3339844
1280892,374.6210938
1207745,514.7910156
1158313,510.5302734
1326014,514.4414063
1040372,115.078125
1405754,195.5595703
1251759,226.3701172
1094372,467.3603516
1113898,471.0214844
1351735,448.328125
1305756,250.0058594
1144073,250.3300781
1219445,249.1806641
1399854,536.7177734
1077708,475.5351563
1136982,532.5185547
1168044,138.0576172
1301176,139.9824219
1045879,218.0371094
1375132,218.4619141
1224442,217.2871094
1195553,232.9511719
1486052,120.5585938
1406304,143.6269531
1003371,461.5693359
1447908,458.8320313
1022766,462.46875
1359162,100.8583984
1149541,101.6083984
1389512,108.3554688
1294598,262.7304688
1187407,265.0800781
1151085,267.4042969
1262007,88.01269531
1273205,87.26269531
1098767,88.01269531
1328665,324.1054688
1207902,206.6269531
1110134,208.9765625
1135750,122.7470703
1404904,114.2988281
1252213,130.65625
1471895,414.6621094
1370308,412.7382813
1488744,428.2832031
1312130,422.8037109
1432207,422.8916016
1067574,424.328125
1497576,12.53222656
1173597,125.7705078
1463356,67.57910156
1476005,373.1113281
1226297,369.0351563
1312818,348.3681641
1170077,149.9833984
1132041,154.71875
1144962,159.1796875
1180712,456.015625
1420842,384.0478516
1048319,435.7333984
1062167,41.27246094
1281864,41.27246094
1310639,37.42285156
1316568,119.7519531
1470598,120.0771484
1126729,155.2861328
1187117,11.26464844
1231315,58.75683594
1193778,360.9345703
1497770,377.7675781
1296043,376.1923828
1109033,185.8017578
1253619,187.4023438
1015055,186.5517578
1323954,192.7050781
1236535,110.2666016
1291602,124.9228516
1034239,124.9228516
1487244,332.7851563
1432981,332.7851563
1413500,333.2597656
1240615,479.8613281
1125250,479.5068359
1049986,481.1953125
1432590,93.14941406
1064865,146.4091797
1462054,146.0087891
1175329,439.6455078
1231504,438.8457031
1310137,417.8769531
1176123,225.5761719
1267634,223.1152344
1397808,225.6640625
1489068,518.4873047
1399261,450.7949219
1057026,515.6005859
1157087,96.39648438
1221970,97.57128906
1055041,201.8691406
1378097,200.3691406
1154169,201.5439453
1062376,255.3115234
1181839,93.48144531
1276632,58.09179688
1388270,418.9453125
1171130,441.9013672
1242759,434.4658203
1035528,83.94042969
1232845,83.51464844
1133643,133.8974609
1020633,304.8320313
1137724,312.8046875
1418017,346.8652344
1129706,136.4101563
1414426,134.9101563
1443244,136.0849609
1336913,248.0869141
1216868,247.6621094
1074099,249.6621094
1005733,69.16992188
1187232,69.59472656
1315006,311.9804688
1429640,191.6337891
1193124,192.8085938
1321067,147.9814453
1020914,96.55566406
1464172,95.05664063
1012356,388.2597656
1048213,387.8339844
1414658,410.515625
1067356,492.6552734
1402145,485.7197266
1205618,489.5107422
1102348,98.46582031
1439251,151.7119141
1141169,150.4755859
1429174,444.1376953
1360530,443.3740234
1078717,421.1064453
1034750,234.1044922
1292295,233.2177734
1464006,229.5810547
1207416,527.1533203
1081039,463.1572266
1038600,521.9912109
1434474,103.9619141
1420970,103.2119141
1493390,206.3349609
1062042,207.1845703
1407930,206.0107422
1309366,254.9013672
1494106,90.11230469
1253128,89.91308594
1230871,426.9365234
1103899,448.2919922
1178356,440.3935547
1270686,89.15527344
1461376,86.48144531
1055872,140.7138672
1027667,387.9677734
1150000,341.3505859
1035466,319.7451172
1015226,143.2255859
1004410,143.6513672
1225216,252.5537109
1261758,252.9794922
1009224,254.4775391
1164468,74.06152344
1234697,324.1396484
1072809,196.5244141
1405077,198.4501953
1133718,142.6865234
1090779,99.09863281
1220305,100.2724609
1455516,402.0869141
1077080,400.6357422
1381871,415.4072266
1497941,489.6875
1405281,489.6123047
1184133,490.4365234
1297493,79.74023438
1351826,170.265625
1351915,159.8359375
1303502,433.5966797
1103552,437.0957031
1074755,414.5019531
1054413,220.5527344
1100592,221.0888672
1265971,213.8173828
1062386,520.8867188
1005415,449.6689453
1454684,497.9296875
1098324,104.21875
1463531,105.3935547
1128843,102.2939453
1200592,186.1230469
1337305,186.1230469
1130901,182.2734375
1101312,240.2802734
1423243,76.88574219
1358603,122.8779297
1040493,425.3808594
1023439,441.8134766
1402530,442.6503906
1148734,65.41894531
1115378,116.5517578
1138163,251.4228516
1089398,250.6728516
1111393,251.8476563
1441237,52.99902344
1073593,54.59863281
1353069,54.17382813
1237302,284.1777344
1068099,175.8876953
1296768,175.1376953
1407946,94.20605469
1341469,86.64648438
1099372,86.78320313
1310892,436.4345703
1190768,394.9824219
1070732,399.7304688
1249505,427.2978516
1235991,424.9619141
1260972,425.4482422
1207552,18.05175781
1043700,90.73339844
1311764,134.8154297
1387118,385.3662109
1193391,377.9560547
1091807,353.4873047
1240478,158.7880859
1494088,158.7138672
1347537,154.1787109
1102292,458.9091797
1088345,387.3681641
1446214,439.0537109
1033631,123.3974609
1291932,122.6474609
1048558,15.00878906
1374367,33.66894531
1379701,365.4287109
1324376,382.7490234
1000116,378.0009766
1213448,3.118164063
1246867,190.2958984
1414636,190.2958984
1390449,188.3720703
1440242,229.8916016
1382211,113.5869141
1248175,111.2373047
1395486,33.83105469
1222155,39.11621094
1031664,374.8837891
1022670,376.8076172
1280365,339.5537109
1034558,342.6767578
1147078,344.5263672
1459822,342.6015625
1099677,291.671875
1348084,292.0849609
1220274,273.4521484
1209309,78.36621094
1184750,78.36621094
1190011,375.6630859
1319480,304.8710938
1305176,372.0263672
1251039,55.1953125
1312629,274.1962891
1031682,299.0771484
1034125,289.3925781
1046291,106.0605469
1444323,104.6376953
1317716,107.0371094
1057421,103.0634766
1428458,241.5859375
1348068,242.7607422
1380958,265.4414063
1001797,474.4267578
1207458,475.6640625
1252167,474.4267578
1402459,75.20117188
1336623,132.6601563
1092234,129.9863281
1276698,427.1337891
1014174,423.546875
1389987,401.765625
1176492,208.5908203
1248265,205.9169922
1045510,206.6669922
1045443,503.2138672
1099568,440.1201172
1295338,499.5771484
1207102,81.87304688
1391315,81.54882813
1251276,81.12304688
1003702,183.9208984
1371347,186.2705078
1495432,185.8457031
1427121,208.7373047
1314783,78.20800781
1358927,51.265625
1465453,404.421875
1183611,428.5527344
1272052,420.7919922
1363954,68.24121094
1409502,117.4492188
1030133,296.6445313
1363671,306.8652344
1035001,330.8476563
1410185,120.3867188
1432211,123.4863281
1065392,121.5615234
1373418,232.0644531
1365940,229.7148438
1242870,231.6386719
1231479,54.32128906
1404091,54.64648438
1181234,303.9746094
1085163,174.8603516
1436870,176.0351563
1254416,121.7714844
1471032,81.28222656
1334116,79.35839844
1347256,379.9970703
1311604,375.1855469
1063501,397.5917969
1025721,505.8164063
1276142,508.0908203
1060806,509.0664063
1071661,96.29492188
1498066,156.5029297
1407735,157.4775391
1051651,451.3085938
1363995,476.0751953
1454364,434.6181641
1467138,232.1464844
1074197,234.4960938
1230896,231.3964844
1115906,539.7783203
1186445,469.3105469
1478644,518.7460938
1096482,125.0351563
1429191,123.5361328
1257617,124.2851563
1440883,202.3398438
1021872,201.1650391
1154559,201.1650391
1095162,262.5908203
1300311,98.12695313
1389878,143.6943359
1412672,443.9472656
1155036,461.1298828
1112459,459.6181641
1133681,84.31054688
1218617,85.16113281
1190145,137.0429688
1262383,268.8154297
1331957,268.8154297
1481626,272.6640625
1134995,71.890625
1285263,73.49023438
1106138,70.390625
1175167,311.8320313
1205164,192.4296875
1483833,193.2792969
1496897,112.3476563
1074105,97.00195313
1465377,97.85253906
1106879,456.0761719
1150467,415.3730469
1116996,415.5234375
1185434,475.0322266
1266519,473.4316406
1353114,475.78125
1129265,76.14355469
1252749,133.2646484
1162104,131.6777344
1193418,422.2402344
1284837,423.7519531
1363184,406.2949219
1191468,220.0419922
1078789,211.7451172
1136805,208.1708984
1405386,502.9814453
1114322,434.9638672
1350211,502.09375
1278837,79.39160156
1172455,82.49023438
1478221,79.39160156
1098408,186.7880859
1091951,185.2880859
1099622,185.6132813
1139472,220.8574219
1061430,87.26074219
1258982,50.28320313
1405793,406.2138672
1494572,426.3955078
1023532,420.2353516
1088540,65.75878906
1350522,117.6416016
1062543,296.0742188
1123146,346.2275391
1335657,300.0478516
1336480,123.6787109
1334472,122.5039063
1223905,122.5039063
1106947,233.9560547
1268382,236.3808594
1410375,234.6552734
1480252,54.08886719
1270897,53.33886719
1171323,301.4931641
1347721,176.2275391
1195122,175.8027344
1160060,120.3642578
1103877,80.72558594
1227192,79.55078125
1225674,373.9277344
1435797,374.8408203
1364079,397.7841797
1306281,379.828125
1299709,380.3154297
1299648,381.5527344
1191925,25.03320313
1303294,44.54882813
1276615,47.93261719
1347235,321.9677734
1433729,328.4863281
1442624,305.5292969
1136999,106.7822266
1419217,106.9824219
1314342,409.9150391
1429773,341.796875
1267876,391.9824219
1387167,74.40136719
1173342,31.73632813
1186948,4.76171875
1233252,316.4335938
1066977,331.2666016
1152418,333.6035156
1124445,41.60253906
1026138,143.2255859
1332514,142.4765625
1468716,144.4003906
1287492,182.8203125
1206863,64.91699219
1398867,14.84082031
1055136,45.9140625
1118702,23.97558594
1359875,327.9804688
1107202,328.7529297
1296158,291.8583984
1470774,383.7792969
1117544,385.2792969
1151189,383.7792969
1186842,22.15527344
1398197,42.36230469
1083741,43.11230469
1037042,336.0244141
1088465,337.5234375
1451012,316.1425781
1227620,118.2939453
1102512,123.1669922
1234887,128.9541016
1128433,414.4160156
1444037,346.7226563
1015740,411.5292969
1346922,7.25
1102942,7.999023438
1174075,98.64746094
1108936,98.64746094
1412117,96.72265625
1014965,133.4667969
1418316,16.07617188
1472488,37.10742188
1019856,317.6484375
1175542,338.7304688
1013232,330.0693359
1321001,215.5439453
1100828,208.3955078
1068732,233.3515625
1386147,33.93847656
1410568,33.61328125
1471314,142.8408203
1143781,142.5166016
1010375,144.078125
1144387,31.37695313
1229377,32.55175781
1095558,34.4765625
1478260,213.2519531
1438799,87.23730469
1359239,87.66210938
1097687,32.22363281
1065465,10.89453125
1028748,9.764648438
1487448,299.1435547
1331356,302.9169922
1480686,310.1933594
1236999,499.8193359
1199822,498.6572266
1254681,500.2568359
1047669,105.4921875
1084506,157.328125
1407062,156.2158203
1004423,450.4765625
1207875,449.7392578
1328513,428.3574219
1170969,237.3574219
1281563,234.5585938
1432075,235.8583984
1253965,528.9560547
1444649,459.8261719
1152272,527.3320313
1393567,106.5410156
1154663,106.5410156
1144903,213.9375
1329590,210.8378906
1441678,212.7626953
1001524,259.7285156
1440235,104.7001953
1437743,75.83203125
1468736,431.3388672
1325002,450.8710938
1255670,443.8603516
1054864,91.73339844
1057573,143.6162109
1006532,375.6376953
1276400,299.8427734
1086209,349.6708984
1325888,148.9033203
1269656,183.3408203
1219510,148.1533203
1402597,261.0302734
1254290,259.4550781
1207536,257.8808594
1358623,80.81347656
1106454,80.81347656
1096522,80.48828125
1497989,329.3916016
1034611,203.7021484
1145961,202.5273438
1241244,147.1884766
1335255,105.5253906
1167949,104.7753906
1215373,398.7275391
1245385,400.328125
1299559,421.0839844
1402501,330.53125
1356370,328.9443359
1244578,329.6308594
1402872,275.0527344
1373011,273.5527344
1099626,259.3193359
1240618,55.42382813
1313356,60.77148438
1063775,55.76074219
1351476,361.3183594
1423116,296.6367188
1026366,353.6337891
1006892,23.45507813
1366540,24.20507813
1308211,26.5546875
1060946,27.58300781
1111869,83.0078125
1321821,88.58105469
1442998,268.1621094
1187281,281.9199219
1149992,283.0820313
1269393,91.10449219
1271415,91.10449219
1115599,91.53027344
1049715,132.6230469
1386843,64.52441406
1449443,280.7158203
1247790,279.2158203
1377409,238.5625
1402068,534.9550781
1131692,536.1298828
1103707,536.0546875
1011869,130.7177734
1134421,192.1005859
1187227,216.1621094
1404182,490.2851563
1430582,490.2851563
1077995,472.7529297
1484671,270.78125
1420778,270.78125
1310109,270.03125
1219340,558.8056641
1483037,498.0488281
1278014,554.6064453
1020009,162.0703125
1357861,160.5712891
1246537,162.0703125
1138911,238.9501953
1072349,238.2001953
1044205,298.1318359
1003775,133.7119141
1105139,121.2646484
1233795,481.7324219
1488993,479.7451172
1128989,481.3330078
1461060,122.9462891
1093258,141.5029297
1458579,286.3183594
1267831,287.5058594
1076102,289.1552734
1492794,110.5253906
1258414,108.6005859
1233270,109.3505859
1218069,348.8671875
1209101,230.3144531
1005839,231.8144531
1205721,146.0097656
1286663,213.0615234
1396005,231.7207031
1005991,438.6748047
1411749,437.5625
1256153,455.4443359
1334064,428.1035156
1053700,427.4150391
1079711,426.1914063
1449942,23.79199219
1080233,91.7109375
1320661,133.7314453
1137255,385.8691406
1264796,388.3203125
1048031,367.7636719
1363159,164.4052734
1311397,165.3662109
1408686,174.3017578
1335629,451.6171875
1384967,388.9345703
1425196,446.9931641
1185945,54.88183594
1233671,131.0117188
1168634,132.9365234
1475193,227.0517578
1008215,26.5234375
1490942,71.61621094
1086613,374.96875
1429213,373.7314453
1247277,374.1445313
1315521,12.65722656
1251613,12.65722656
1341539,65.71484375
1314843,176.8056641
1060246,177.2177734
1196722,180.0292969
1062489,1.737304688
1391156,1.412109375
1420868,239.0048828
1266795,124.6259766
1452943,122.7011719
1372739,38.95898438
1384170,25.34960938
1270445,327.6376953
1440443,329.1367188
1158748,341.5830078
1373369,524.0458984
1171380,521.7197266
1334250,527.9501953
1260574,133.3486328
1004325,187.7080078
1402074,186.2080078
1305204,476.2705078
1225037,480.1826172
1174606,458.8251953
1118582,265.8505859
1302852,272.9111328
1236914,262.4638672
1047047,560.1865234
1219768,487.4697266
1449676,553.4501953
1459390,136.5966797
1403792,241.3173828
1181820,240.1435547
1158592,240.1435547
1106569,254.0595703
1460628,126.1689453
1456648,123.3408203
1074653,462.5693359
1172350,481.2509766
1064482,473.9150391
1035769,123.2880859
1092414,122.9638672
1187218,172.4970703
1309910,442.2197266
1064688,388.4306641
1208945,438.7216797
1223704,177.7841797
1342926,176.1845703
1016090,174.6845703
1084541,285.9365234
1006036,287.4365234
1271294,284.7626953
1293143,112.0439453
1380357,356.3486328
1394412,231.8330078
1045597,228.7333984
1242518,176.0693359
1425711,134.8310547
1236266,134.4052734
1391787,426.1083984
1018619,429.2080078
1439086,450.7138672
1487991,487.7050781
1460540,487.2177734
1421075,485.9804688
1337962,72.671875
1205702,137.0654297
1216068,167.2333984
1416093,438.3496094
1106438,437.0146484
1187958,411.5947266
1461237,210.0351563
1493677,212.9345703
1346875,223.4433594
1047024,517.2421875
1179951,464.0322266
1272720,495.7851563
1009102,102.4990234
1102030,102.4990234
1357349,101
1254542,182.4785156
